1389589213000 
1389591014000  ESH2014  | 01-13 00:30:00 | 1833.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389610864000  ESH2014  | 01-13 06:00:32 | 1833.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 05:45:50 | 1826.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389612665000  ESH2014  | 01-13 06:30:47 | 1832.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 06:17:45 | 1825.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389614466000  ESH2014  | 01-13 07:01:03 | 1831.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 06:45:02 | 1825.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389616267000  ESH2014  | 01-13 07:31:03 | 1832.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 07:18:56 | 1825.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389618068000  ESH2014  | 01-13 08:00:58 | 1833.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 07:53:09 | 1827.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389619869000  ESH2014  | 01-13 08:30:59 | 1833.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 08:28:06 | 1827.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389621672000  ESH2014  | 01-13 09:01:07 | 1832.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 08:57:08 | 1825.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389623473000  ESH2014  | 01-13 09:31:12 | 1833.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 09:31:07 | 1826.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389625274000  ESH2014  | 01-13 10:01:13 | 1835.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 10:00:38 | 1829.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389627075000  ESH2014  | 01-13 10:31:14 | 1837.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 10:29:38 | 1831.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389628876000  ESH2014  | 01-13 11:01:15 | 1835.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 11:00:38 | 1829.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389630677000  ESH2014  | 01-13 11:31:16 | 1834.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 11:29:49 | 1828.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389632478000  ESH2014  | 01-13 12:01:16 | 1835.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 11:57:22 | 1828.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389634279000  ESH2014  | 01-13 12:31:18 | 1829.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 12:30:48 | 1822.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 12:25:11 | 1820.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389636080000  ESH2014  | 01-13 13:01:19 | 1824.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 13:00:45 | 1818.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 12:40:28 | 1820.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389637881000  ESH2014  | 01-13 13:31:19 | 1824.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 13:30:44 | 1817.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 13:30:22 | 1812.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389639682000  ESH2014  | 01-13 14:01:21 | 1824.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 13:57:53 | 1817.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 13:45:22 | 1810.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389641483000  ESH2014  | 01-13 14:31:22 | 1820.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 14:31:12 | 1814.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 14:28:44 | 1808.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389643284000  ESH2014  | 01-13 15:01:23 | 1815.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 15:00:53 | 1809.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 14:46:56 | 1805.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 01-13 14:44:53 | 1800.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389645085000  ESH2014  | 01-13 15:31:24 | 1812.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 15:31:10 | 1805.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 15:04:21 | 1801.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 01-13 14:44:53 | 1800.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389646886000  ESH2014  | 01-13 16:01:25 | 1814.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 16:00:00 | 1807.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 01-13 15:58:55 | 1799.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 01-13 15:46:11 | 1800.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389648687000  ESH2014  | 01-13 16:31:25 | 1814.750  |   LAST_TRADE |     0.000 | 1815.000 |   false |    0.000  |  ESM2014  | 01-13 16:25:51 | 1808.000  |   LAST_TRADE |     0.000 | 1808.500 |   false |    0.000  |  ESU2014  | 01-13 16:25:51 | 1799.500  |   LAST_TRADE |     0.000 | 1802.500 |   false |    0.000  |  ESZ2014  | 01-13 16:25:51 | 1800.000  |   LAST_TRADE |     0.000 | 1795.750 |   false |    0.000  | 
1389650489000  ESH2014  | 01-13 17:01:27 | 1815.250  |   LAST_TRADE |     0.000 | 1815.000 |   false |    0.000  |  ESM2014  | 01-13 17:00:12 | 1808.000  |   LAST_TRADE |     0.000 | 1808.500 |   false |    0.000  |  ESU2014  | 01-13 16:54:13 | 1799.500  |   LAST_TRADE |     0.000 | 1802.500 |   false |    0.000  |  ESZ2014  | 01-13 16:54:18 | 1800.000  |   LAST_TRADE |     0.000 | 1795.750 |   false |    0.000  | 
1389652909000  ESH2014  | 01-13 17:23:44 | 1815.000s |       SETTLE |     0.000 | 1815.000 |    true |    0.000  |  ESM2014  | 01-13 17:23:44 | 1808.500s |       SETTLE |     0.000 | 1808.500 |    true |    0.000  |  ESU2014  | 01-13 17:23:44 | 1802.500s |       SETTLE |     0.000 | 1802.500 |    true |    0.000  |  ESZ2014  | 01-13 17:23:44 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389654710000  ESH2014  | 01-13 18:11:28 | 1816.000  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 18:04:48 | 1809.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 18:04:56 | 1802.500s |       SETTLE |     0.000 | 1802.500 |    true |    0.000  |  ESZ2014  | 01-13 18:05:04 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389656518000  ESH2014  | 01-13 18:41:01 | 1815.500  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 18:33:08 | 1808.500  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 18:31:26 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 18:05:04 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389658319000  ESH2014  | 01-13 19:11:51 | 1815.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 18:53:50 | 1809.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 18:31:26 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 18:05:04 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389660125000  ESH2014  | 01-13 19:41:58 | 1815.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 19:16:11 | 1809.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 19:16:19 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 19:16:27 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389661926000  ESH2014  | 01-13 20:12:01 | 1816.000  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 19:16:11 | 1809.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 19:16:19 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 19:50:56 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389663727000  ESH2014  | 01-13 20:42:06 | 1816.000  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 20:27:29 | 1809.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 20:27:37 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 20:27:46 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389665528000  ESH2014  | 01-13 21:12:07 | 1816.500  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 21:08:05 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 20:27:37 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 20:27:46 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389667329000  ESH2014  | 01-13 21:42:05 | 1815.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 21:38:56 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 21:39:05 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 21:39:14 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389669134000  ESH2014  | 01-13 22:12:08 | 1816.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 21:38:56 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 21:39:05 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 21:39:14 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389670944000  ESH2014  | 01-13 22:42:14 | 1815.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 21:38:56 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 21:39:05 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 21:39:14 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389672746000  ESH2014  | 01-13 23:12:19 | 1816.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 23:08:02 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 22:50:28 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 22:50:36 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389674549000  ESH2014  | 01-13 23:41:37 | 1816.000  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-13 23:29:48 | 1809.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-13 22:50:28 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-13 22:50:36 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389676352000  ESH2014  | 01-14 00:12:26 | 1814.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 00:12:14 | 1808.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 00:01:50 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389678155000  ESH2014  | 01-14 00:42:12 | 1814.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 00:12:14 | 1808.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 00:01:50 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389679956000  ESH2014  | 01-14 01:12:28 | 1815.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 01:10:53 | 1807.750  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 01:10:58 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389681757000  ESH2014  | 01-14 01:42:35 | 1814.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 01:22:26 | 1808.500  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 01:10:58 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750s |       SETTLE |     0.000 | 1795.750 |    true |    0.000  | 
1389683560000  ESH2014  | 01-14 02:11:23 | 1814.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 02:10:40 | 1808.500  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 02:10:45 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389685361000  ESH2014  | 01-14 02:42:34 | 1815.000  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 02:25:21 | 1807.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 02:10:45 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389687162000  ESH2014  | 01-14 03:12:41 | 1815.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 03:12:41 | 1808.750  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 03:10:32 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389688963000  ESH2014  | 01-14 03:42:35 | 1816.250  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 03:40:54 | 1810.000  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 03:10:32 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389690764000  ESH2014  | 01-14 04:12:42 | 1816.750  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 04:10:14 | 1810.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 04:10:19 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389692565000  ESH2014  | 01-14 04:42:34 | 1817.500  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 04:21:35 | 1810.750  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 04:10:19 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
1389694368000  ESH2014  | 01-14 05:12:31 | 1816.500  |   LAST_TRADE |  1815.000 |    0.000 |   false | 1815.000  |  ESM2014  | 01-14 05:10:01 | 1809.250  |   LAST_TRADE |  1808.500 |    0.000 |   false | 1808.500  |  ESU2014  | 01-14 05:10:06 | 1801.750  |   LAST_TRADE |  1802.500 |    0.000 |   false | 1802.500  |  ESZ2014  | 01-14 00:01:58 | 1795.750p |  PREV_SETTLE |  1795.750 |    0.000 |   false | 1795.750  | 
