1389601800154 
1389603624627  KCH2014  | 01-13 03:59:25 |  120.050  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 03:54:59 |  122.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 03:54:11 |  124.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389623649989  KCH2014  | 01-13 09:33:57 |  120.150  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 09:33:35 |  122.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 09:30:26 |  124.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 09:17:37 |  127.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389625451043  KCH2014  | 01-13 10:03:29 |  120.150  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 10:00:30 |  122.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 10:00:30 |  124.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 09:59:44 |  126.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389627251084  KCH2014  | 01-13 10:34:10 |  120.350  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 10:33:28 |  122.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 10:29:27 |  125.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 10:33:28 |  127.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389629053716  KCH2014  | 01-13 11:03:46 |  119.900  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 11:03:42 |  122.200  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 10:59:00 |  124.400  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 10:57:16 |  126.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389630854176  KCH2014  | 01-13 11:34:09 |  120.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 11:33:22 |  122.150  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 11:33:07 |  124.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 11:34:09 |  126.600  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389632655219  KCH2014  | 01-13 12:04:10 |  119.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 12:04:13 |  121.800  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 12:03:13 |  124.150  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 12:02:52 |  126.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389634456420  KCH2014  | 01-13 12:34:03 |  119.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 12:32:10 |  121.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 12:33:34 |  123.700  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 12:29:45 |  125.800  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389636257784  KCH2014  | 01-13 13:04:12 |  119.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 13:04:15 |  121.800  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 13:04:15 |  123.650  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 13:04:08 |  125.800  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389638058105  KCH2014  | 01-13 13:34:15 |  120.200  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 13:33:29 |  122.600  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 13:33:01 |  124.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 13:33:10 |  126.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389639932000  KCH2014  | 01-13 14:00:00 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 14:00:00 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 14:00:00 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 14:00:00 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389642888000  KCH2014  | 01-13 14:21:12 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 14:17:43 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 14:08:30 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 14:08:30 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389646827000  KCH2014  | 01-13 15:02:59 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 15:02:59 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 15:02:59 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 15:02:59 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389650402000  KCH2014  | 01-13 16:01:17 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 16:01:17 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 16:01:17 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 16:01:17 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389653973000  KCH2014  | 01-13 17:08:35 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 17:08:48 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 17:08:58 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 17:09:07 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389657604000  KCH2014  | 01-13 18:19:54 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 18:20:07 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 18:20:17 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 18:20:26 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389659473000  KCH2014  | 01-13 18:19:54 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 18:20:07 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 18:20:17 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 18:20:26 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389661362000  KCH2014  | 01-13 19:31:13 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 19:31:26 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 19:31:36 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 19:31:45 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389663755000  KCH2014  | 01-13 19:31:13 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 19:31:26 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 19:31:36 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 19:31:45 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389666000000  KCH2014  | 01-13 20:42:35 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 20:42:48 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 20:42:58 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 20:43:07 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389668042000  KCH2014  | 01-13 20:42:35 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 20:42:48 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 20:42:58 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 20:43:07 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389672324000  KCH2014  | 01-13 21:54:02 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 21:54:15 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 21:54:25 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 21:54:34 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389676528000  KCH2014  | 01-13 23:05:24 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-13 23:05:37 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-13 23:05:47 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-13 23:05:56 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389688200184  KCH2014  | 01-14 00:16:46 |  119.850s |       SETTLE |     0.000 |  119.850 |    true |    0.000  |  KCK2014  | 01-14 00:16:59 |  122.150s |       SETTLE |     0.000 |  122.150 |    true |    0.000  |  KCN2014  | 01-14 00:17:09 |  124.450s |       SETTLE |     0.000 |  124.450 |    true |    0.000  |  KCU2014  | 01-14 00:17:18 |  126.600s |       SETTLE |     0.000 |  126.600 |    true |    0.000  | 
1389690000597  KCH2014  | 01-14 03:55:37 |  119.800  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 03:45:31 |  122.000  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 03:51:51 |  124.450p |  PREV_SETTLE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 03:58:56 |  126.350  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389691805827  KCH2014  | 01-14 04:29:48 |  119.400  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 04:29:48 |  121.600  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 04:19:13 |  124.450p |  PREV_SETTLE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 04:24:28 |  126.400  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389693617496  KCH2014  | 01-14 04:54:43 |  119.400  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 04:48:05 |  121.700  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 04:54:43 |  124.450p |  PREV_SETTLE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 04:54:07 |  126.400  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389695473282  KCH2014  | 01-14 05:27:55 |  119.600  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 05:23:56 |  121.600  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 05:24:06 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 05:24:15 |  126.400  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389697273618  KCH2014  | 01-14 06:00:21 |  119.400  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 06:00:21 |  121.600  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 05:34:16 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 06:00:22 |  125.950  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389699255688  KCH2014  | 01-14 06:30:50 |  119.200  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 06:29:34 |  121.400  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 06:26:30 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 06:26:33 |  125.750  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389701060461  KCH2014  | 01-14 07:01:53 |  119.300  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 06:56:01 |  121.350  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 06:57:15 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 06:57:15 |  125.750  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389702880752  KCH2014  | 01-14 07:32:22 |  119.750  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 07:32:19 |  121.950  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 07:28:34 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 07:23:50 |  125.750  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
1389704682537  KCH2014  | 01-14 08:04:31 |  119.400  |   LAST_TRADE |   119.850 |    0.000 |   false |  119.850  |  KCK2014  | 01-14 08:04:35 |  121.700  |   LAST_TRADE |   122.150 |    0.000 |   false |  122.150  |  KCN2014  | 01-14 08:04:35 |  123.800  |   LAST_TRADE |   124.450 |    0.000 |   false |  124.450  |  KCU2014  | 01-14 08:02:08 |  125.750  |   LAST_TRADE |   126.600 |    0.000 |   false |  126.600  | 
