1389589324000 
1389591125000  ZCH2014  | 01-13 00:31:59 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 00:31:57 |  440.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 00:32:01 |  447.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 00:31:04 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389632778000  ZCH2014  | 01-13 12:06:14 |  433.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 12:06:10 |  441.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 12:06:15 |  448.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 12:06:10 |  452.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389634579000  ZCH2014  | 01-13 12:36:18 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 12:35:17 |  440.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 12:36:02 |  447.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 12:36:09 |  451.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389636380000  ZCH2014  | 01-13 13:06:19 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 13:05:58 |  440.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 13:06:01 |  447.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 13:03:38 |  450.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389638182000  ZCH2014  | 01-13 13:36:20 |  433.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 13:35:58 |  441.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 13:35:46 |  448.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 13:35:19 |  452.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389639983000  ZCH2014  | 01-13 14:06:21 |  434.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 14:06:21 |  442.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 14:06:15 |  449.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 14:06:14 |  453.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389642322000  ZCH2014  | 01-13 14:30:25 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 14:30:25 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 14:30:25 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 14:30:25 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389644706000  ZCH2014  | 01-13 15:07:30 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 15:07:30 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 15:07:30 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 15:07:30 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389646535000  ZCH2014  | 01-13 15:28:28 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 15:28:28 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 15:28:28 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 15:28:28 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389648453000  ZCH2014  | 01-13 15:28:28 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 15:28:28 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 15:28:28 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 15:28:28 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389650316000  ZCH2014  | 01-13 16:32:15 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 16:32:21 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 16:32:24 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 16:32:28 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389652934000  ZCH2014  | 01-13 17:22:21 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 17:22:21 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 17:22:21 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 17:22:21 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389654819000  ZCH2014  | 01-13 17:42:34 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 17:42:40 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 17:42:44 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 17:42:48 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389656645000  ZCH2014  | 01-13 17:42:34 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 17:42:40 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 17:42:44 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 17:42:48 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389658653000  ZCH2014  | 01-13 18:53:57 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 18:54:03 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 18:54:07 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 18:54:11 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389660492000  ZCH2014  | 01-13 18:53:57 |  434.500s |       SETTLE |     0.000 |  434.500 |    true |    0.000  |  ZCK2014  | 01-13 18:54:03 |  442.500s |       SETTLE |     0.000 |  442.500 |    true |    0.000  |  ZCN2014  | 01-13 18:54:07 |  449.250s |       SETTLE |     0.000 |  449.250 |    true |    0.000  |  ZCU2014  | 01-13 18:54:11 |  453.750s |       SETTLE |     0.000 |  453.750 |    true |    0.000  | 
1389662298000  ZCH2014  | 01-13 20:18:09 |  433.250  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 20:18:09 |  441.000  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 20:14:29 |  448.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 20:15:50 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389664123000  ZCH2014  | 01-13 20:48:07 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 20:48:09 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 20:45:55 |  447.750  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 20:15:50 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389665941000  ZCH2014  | 01-13 21:18:41 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 21:16:42 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 21:16:46 |  447.750  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 21:16:50 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389667742000  ZCH2014  | 01-13 21:48:00 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 21:31:16 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 21:16:46 |  447.750  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 21:16:50 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389669567000  ZCH2014  | 01-13 22:18:32 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 22:06:53 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 22:05:06 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 22:04:51 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389671374000  ZCH2014  | 01-13 22:49:25 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 22:28:09 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 22:28:13 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 22:28:17 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389673242000  ZCH2014  | 01-13 23:18:44 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 23:17:24 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 23:18:44 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 22:28:17 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389675050000  ZCH2014  | 01-13 23:50:42 |  432.500  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-13 23:39:32 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-13 23:39:36 |  447.500  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-13 23:39:40 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389676860000  ZCH2014  | 01-14 00:20:15 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 00:20:15 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 00:04:01 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 00:20:15 |  451.750  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389678662000  ZCH2014  | 01-14 00:50:48 |  432.500  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 00:50:54 |  440.250  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 00:50:58 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 00:20:15 |  451.750  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389680470000  ZCH2014  | 01-14 01:20:53 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 01:03:59 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 01:08:17 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 01:08:17 |  451.750  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389682300000  ZCH2014  | 01-14 01:44:39 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 01:21:57 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 01:08:17 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 01:08:17 |  451.750  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389684111000  ZCH2014  | 01-14 02:21:36 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 02:03:27 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 01:52:29 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 01:52:33 |  451.750  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389685927000  ZCH2014  | 01-14 02:50:42 |  433.500  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 02:50:42 |  441.000  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 02:50:42 |  448.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 02:30:12 |  452.000  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389687755000  ZCH2014  | 01-14 03:21:53 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 03:19:54 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 02:52:17 |  448.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 03:18:56 |  452.250  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389689560000  ZCH2014  | 01-14 03:52:35 |  433.000  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 03:52:35 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 03:52:04 |  448.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 03:52:07 |  452.000  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389691494000  ZCH2014  | 01-14 04:19:09 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 04:19:09 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 03:52:04 |  448.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 03:52:07 |  452.000  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389693301000  ZCH2014  | 01-14 04:54:31 |  432.500  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 04:51:47 |  440.750  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 04:54:33 |  447.500  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 04:51:54 |  452.000  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389695106000  ZCH2014  | 01-14 05:24:00 |  431.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 05:22:39 |  439.250  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 05:21:05 |  446.000  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 05:14:37 |  451.500  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
1389696909000  ZCH2014  | 01-14 05:54:55 |  432.750  |   LAST_TRADE |   434.500 |    0.000 |   false |  434.500  |  ZCK2014  | 01-14 05:54:55 |  440.500  |   LAST_TRADE |   442.500 |    0.000 |   false |  442.500  |  ZCN2014  | 01-14 05:51:38 |  447.250  |   LAST_TRADE |   449.250 |    0.000 |   false |  449.250  |  ZCU2014  | 01-14 05:51:42 |  451.500  |   LAST_TRADE |   453.750 |    0.000 |   false |  453.750  | 
