1389592980000 
1389603600000  RMF2014  | 01-13 01:03:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 01:03:00 | 1736.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 01:03:00 | 1704.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 01:03:00 | 1681.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389629454000  RMF2014  | 01-13 10:35:24 | 1758.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 10:35:24 | 1738.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 10:35:24 | 1710.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 10:35:24 | 1682.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389633010000  RMF2014  | 01-13 11:22:55 | 1758.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 11:32:01 | 1739.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 11:32:01 | 1710.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 11:32:01 | 1681.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389636572000  RMF2014  | 01-13 12:28:47 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 12:28:47 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 12:28:47 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 12:28:47 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389640135000  RMF2014  | 01-13 13:25:46 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 13:25:46 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 13:25:46 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 13:25:46 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389643862000  RMF2014  | 01-13 14:22:57 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 14:22:57 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 14:22:57 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 14:22:57 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389647812000  RMF2014  | 01-13 15:11:02 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 15:11:04 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 15:11:05 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 15:11:06 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389651453000  RMF2014  | 01-13 16:16:52 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 16:16:53 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 16:16:54 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 16:16:56 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389655041000  RMF2014  | 01-13 17:26:42 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 17:26:43 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 17:26:44 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 17:26:45 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389658669000  RMF2014  | 01-13 18:38:04 | 1751.000s |       SETTLE |     0.000 | 1751.000 |    true |    0.000  |  RMH2014  | 01-13 18:38:06 | 1739.000s |       SETTLE |     0.000 | 1739.000 |    true |    0.000  |  RMK2014  | 01-13 18:38:07 | 1712.000s |       SETTLE |     0.000 | 1712.000 |    true |    0.000  |  RMN2014  | 01-13 18:38:08 | 1684.000s |       SETTLE |     0.000 | 1684.000 |    true |    0.000  | 
1389660560000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389662430000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389664842000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389666900000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389669130000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389673412000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389677600000  RMF2014  | 01-13 19:35:14 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-13 19:35:14 | 1739.000p |  PREV_SETTLE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-13 19:35:14 | 1712.000p |  PREV_SETTLE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-13 19:35:14 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389690000000  RMF2014  | 01-14 01:03:00 | 1751.000p |  PREV_SETTLE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 01:03:00 | 1734.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 01:03:00 | 1707.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 01:03:00 | 1684.000p |  PREV_SETTLE |  1684.000 |    0.000 |   false | 1684.000  | 
1389691996000  RMF2014  | 01-14 04:22:34 | 1749.000  |   LAST_TRADE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 04:22:34 | 1731.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 04:22:34 | 1706.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 04:22:34 | 1679.000  |   LAST_TRADE |  1684.000 |    0.000 |   false | 1684.000  | 
1389694599000  RMF2014  | 01-14 05:02:12 | 1745.000  |   LAST_TRADE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 05:02:12 | 1733.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 05:02:12 | 1707.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 05:00:20 | 1674.000  |   LAST_TRADE |  1684.000 |    0.000 |   false | 1684.000  | 
1389696823000  RMF2014  | 01-14 05:39:14 | 1745.000  |   LAST_TRADE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 05:39:18 | 1735.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 05:39:18 | 1710.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 05:39:18 | 1683.000  |   LAST_TRADE |  1684.000 |    0.000 |   false | 1684.000  | 
1389699541000  RMF2014  | 01-14 05:39:14 | 1745.000  |   LAST_TRADE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 06:12:30 | 1736.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 06:12:30 | 1708.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 06:12:30 | 1681.000  |   LAST_TRADE |  1684.000 |    0.000 |   false | 1684.000  | 
1389703130000  RMF2014  | 01-14 06:39:01 | 1745.000  |   LAST_TRADE |  1751.000 |    0.000 |   false | 1751.000  |  RMH2014  | 01-14 07:08:20 | 1733.000  |   LAST_TRADE |  1739.000 |    0.000 |   false | 1739.000  |  RMK2014  | 01-14 07:08:20 | 1705.000  |   LAST_TRADE |  1712.000 |    0.000 |   false | 1712.000  |  RMN2014  | 01-14 06:39:05 | 1680.000  |   LAST_TRADE |  1684.000 |    0.000 |   false | 1684.000  | 
